customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD003710,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,272,3,182,2,success
RGD008757,28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown
RGD002735,25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,290,1,114,1,failure
RGD0010343,36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1052,1,-1,0,unknown
RGD009695,42,blue-collar,married,secondary,no,3,yes,no,cellular,12,may,118,1,-1,0,unknown
RGD005173,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success
RGD003186,58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success
RGD004249,21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success
RGD001166,22,admin.,single,tertiary,no,897,yes,no,cellular,4,feb,133,4,-1,0,unknown
RGD00854,59,blue-collar,married,primary,no,-546,no,no,cellular,25,aug,1152,6,-1,0,unknown
RGD003008,66,retired,married,unknown,no,2540,no,no,telephone,10,dec,441,2,156,1,other
RGD006405,30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,unknown
RGD002461,71,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,unknown
RGD006818,49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure
RGD0010820,29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown
RGD006843,36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,unknown
RGD006135,39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown
RGD0010829,30,services,married,secondary,no,292,yes,yes,cellular,15,apr,651,4,-1,0,unknown
RGD006254,43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,285,1,-1,0,unknown
RGD00337,52,retired,married,tertiary,no,2269,no,no,unknown,20,jun,1210,1,-1,0,unknown
RGD006407,30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown
RGD001898,33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,-1,0,unknown
RGD007510,54,management,married,primary,no,366,yes,no,unknown,15,may,589,1,-1,0,unknown
RGD003347,35,admin.,married,secondary,no,304,no,no,cellular,18,mar,237,1,-1,0,unknown
RGD003939,36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,183,5,success
RGD0010145,46,admin.,married,primary,no,469,yes,no,cellular,2,feb,75,1,264,10,other
RGD006649,31,management,married,tertiary,no,40,no,no,cellular,2,feb,118,2,-1,0,unknown
RGD009956,29,unemployed,single,unknown,no,67,no,no,cellular,28,jan,330,2,-1,0,unknown
RGD001038,33,services,married,secondary,no,2918,no,yes,cellular,20,nov,1059,2,-1,0,unknown
RGD0010113,42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown
RGD008308,30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown
RGD009634,33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,83,12,-1,0,unknown
RGD006335,29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown
RGD004329,29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,382,1,-1,0,unknown
RGD001568,33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown
RGD004175,54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown
RGD006962,51,housemaid,married,primary,no,108,no,no,unknown,16,jun,278,2,-1,0,unknown
RGD00825,33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown
RGD00706,60,management,married,tertiary,no,0,no,no,cellular,7,aug,401,3,-1,0,unknown
RGD0011122,49,technician,divorced,secondary,no,5,no,no,cellular,19,aug,131,2,-1,0,unknown
RGD007462,29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown
RGD006830,26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown
RGD004760,62,retired,married,primary,no,1084,no,no,cellular,14,apr,505,1,-1,0,unknown
RGD001454,42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,-1,0,unknown
RGD007593,44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown
RGD007502,51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,unknown
RGD002908,33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure
RGD003900,34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,-1,0,unknown
RGD00542,37,admin.,married,secondary,no,1110,yes,no,telephone,22,jul,802,11,-1,0,unknown
RGD009016,36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,unknown
RGD006108,55,blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,127,2,-1,0,unknown
RGD006485,36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown
RGD008418,46,entrepreneur,married,tertiary,no,4726,yes,no,cellular,8,apr,405,1,-1,0,unknown
RGD008064,34,blue-collar,married,secondary,no,1988,yes,no,telephone,29,jan,53,1,266,2,failure
RGD008122,42,management,married,secondary,no,1018,no,no,cellular,29,jul,305,2,-1,0,unknown
RGD009315,40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3,-1,0,unknown
RGD003365,57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success
RGD009885,32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure
RGD007063,40,management,married,tertiary,no,2487,no,no,cellular,30,apr,126,1,-1,0,unknown
RGD002671,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure
RGD001480,32,services,married,secondary,no,1129,yes,no,cellular,15,apr,903,2,341,2,failure
RGD003923,48,management,married,tertiary,no,0,yes,no,cellular,6,sep,194,2,125,6,failure
RGD008835,28,admin.,single,tertiary,no,1104,yes,no,cellular,28,jul,73,7,-1,0,unknown
RGD008245,48,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,708,8,-1,0,unknown
RGD002093,59,admin.,married,secondary,no,106,no,no,cellular,22,may,186,1,-1,0,unknown
RGD008723,31,blue-collar,married,secondary,no,1131,yes,yes,cellular,15,apr,126,1,148,6,failure
RGD008155,31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown
RGD005378,54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,132,1,-1,0,unknown
RGD00143,28,admin.,single,secondary,no,460,yes,no,unknown,26,may,741,6,-1,0,unknown
RGD002954,33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,unknown
RGD007064,31,management,married,tertiary,no,927,no,no,cellular,18,aug,100,4,-1,0,unknown
RGD002934,39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success
RGD0010750,44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,411,1,-1,0,unknown
RGD004877,33,management,single,tertiary,no,1304,yes,no,cellular,18,may,536,2,-1,0,unknown
RGD0010904,45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown
RGD004887,43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,746,1,-1,0,unknown
RGD009682,54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown
RGD008923,33,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure
RGD006874,43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown
RGD009710,60,technician,divorced,tertiary,no,1900,yes,no,unknown,29,may,77,3,-1,0,unknown
RGD005473,54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown
RGD001576,24,student,single,secondary,no,597,yes,no,cellular,20,apr,943,3,-1,0,unknown
RGD008869,60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown
RGD004070,34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,339,3,91,10,success
RGD008546,34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown
RGD007949,52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure
RGD002443,67,management,married,tertiary,no,405,no,no,cellular,7,aug,345,2,-1,0,unknown
RGD0010706,39,blue-collar,married,secondary,no,142,no,yes,cellular,14,jul,424,4,-1,0,unknown
RGD004158,32,management,married,tertiary,no,607,yes,no,unknown,18,jun,1060,5,-1,0,unknown
RGD00473,56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1222,1,-1,0,unknown
RGD006387,35,management,single,tertiary,no,1120,no,no,unknown,21,sep,4,1,771,2,success
RGD0010990,31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,246,2,-1,0,unknown
RGD002524,49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success
RGD007348,33,technician,single,secondary,no,0,no,no,unknown,3,jul,1106,2,-1,0,unknown
RGD002331,31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,-1,0,unknown
RGD007247,26,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1,0,unknown
RGD005748,26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown
RGD005563,32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other
RGD004397,40,technician,married,secondary,no,2266,no,no,cellular,16,oct,447,1,147,5,failure
RGD002266,25,admin.,single,secondary,no,1871,no,no,cellular,4,jun,136,1,-1,0,unknown
RGD0010146,33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown
RGD005000,54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1,0,unknown
RGD003748,35,admin.,single,secondary,no,321,no,no,cellular,21,jul,143,1,412,3,other
RGD008246,37,unemployed,single,tertiary,no,1032,no,no,telephone,4,feb,63,1,-1,0,unknown
RGD001353,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown
RGD007453,45,technician,married,secondary,no,-312,yes,no,cellular,16,jul,268,1,-1,0,unknown
RGD00403,43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1242,1,-1,0,unknown
RGD002033,31,management,single,tertiary,no,2734,yes,no,cellular,15,may,858,3,-1,0,unknown
RGD005131,32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other
RGD00268,58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown
RGD001341,24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,95,4,-1,0,unknown
RGD004997,32,technician,single,tertiary,no,654,yes,no,cellular,25,may,615,4,-1,0,unknown
RGD00513,35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown
RGD008503,50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure
RGD004381,31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,-1,0,unknown
RGD007631,36,blue-collar,single,secondary,no,111,yes,no,cellular,6,may,174,3,-1,0,unknown
RGD0010612,26,services,married,secondary,no,199,no,no,cellular,24,jul,139,6,-1,0,unknown
RGD00792,35,management,single,tertiary,no,331,no,no,cellular,14,aug,857,2,-1,0,unknown
RGD008096,56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,760,1,-1,0,unknown
RGD001729,25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,unknown
RGD0010202,55,management,single,tertiary,no,1498,no,no,cellular,25,aug,340,5,-1,0,unknown
RGD00172,45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown
RGD006508,61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown
RGD006878,28,admin.,single,secondary,no,25,yes,no,unknown,5,jun,109,2,-1,0,unknown
RGD001561,73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,148,1,-1,0,unknown
RGD007899,39,services,married,secondary,no,3870,yes,no,cellular,20,apr,72,1,-1,0,unknown
RGD008580,31,management,married,tertiary,no,0,yes,no,cellular,4,may,108,2,167,1,failure
RGD006934,39,blue-collar,married,secondary,no,180,yes,no,cellular,16,apr,237,1,-1,0,unknown
RGD007078,51,blue-collar,married,unknown,no,1432,no,no,cellular,9,jul,388,1,-1,0,unknown
RGD008782,32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other
RGD0051,39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown
RGD0010996,53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown
RGD007483,53,management,married,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown
RGD009920,27,student,single,tertiary,no,24,yes,no,cellular,2,feb,344,2,-1,0,unknown
RGD002390,38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure
RGD007369,46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,unknown
RGD005932,47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure
RGD007329,58,retired,married,secondary,no,-324,yes,no,cellular,7,may,229,2,-1,0,unknown
RGD007077,53,blue-collar,married,secondary,no,-76,no,no,cellular,29,jan,173,1,164,4,other
RGD007436,46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,65,2,-1,0,unknown
RGD009984,56,admin.,married,secondary,no,292,yes,no,unknown,28,may,228,9,-1,0,unknown
RGD00215,31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1,0,unknown
RGD008909,31,technician,single,secondary,no,816,no,no,cellular,9,jun,100,2,-1,0,unknown
RGD001629,71,technician,married,tertiary,no,383,no,no,cellular,27,apr,388,3,-1,0,unknown
RGD006442,44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,232,2,-1,0,unknown
RGD004803,41,management,married,tertiary,no,5561,no,no,cellular,20,aug,649,2,-1,0,unknown
RGD001276,39,technician,married,secondary,no,2266,no,no,cellular,18,feb,208,4,-1,0,unknown
RGD006188,39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown
RGD0097,41,technician,married,secondary,no,501,yes,no,unknown,19,may,579,5,-1,0,unknown
RGD003979,78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown
RGD004480,43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown
RGD0011108,45,admin.,married,secondary,no,25,yes,no,unknown,28,may,82,4,-1,0,unknown
RGD004923,25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown
RGD004575,30,services,married,secondary,no,129,yes,no,unknown,26,may,1446,7,-1,0,unknown
RGD0010243,33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown
RGD001304,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown
RGD006060,28,management,single,tertiary,no,185,no,no,cellular,30,jan,651,2,-1,0,unknown
RGD002271,31,management,single,tertiary,no,617,no,no,cellular,4,jun,1161,1,97,2,success
RGD005484,47,technician,married,secondary,no,0,yes,no,cellular,25,may,234,1,-1,0,unknown
RGD002580,22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,unknown
RGD001526,40,services,single,secondary,no,224,yes,no,cellular,17,apr,875,2,-1,0,unknown
RGD002337,26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other
RGD001258,74,retired,married,secondary,no,1714,no,no,telephone,17,feb,127,1,-1,0,unknown
RGD006595,27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,unknown
RGD003013,72,retired,married,primary,no,3856,no,no,cellular,10,dec,582,4,115,1,other
RGD007579,48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown
RGD008004,56,management,married,tertiary,no,94,no,no,cellular,23,jul,530,3,-1,0,unknown
RGD00428,25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,unknown
RGD005768,55,retired,married,primary,no,2,no,no,unknown,27,jun,392,4,-1,0,unknown
RGD004430,41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure
RGD00867,59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown
RGD00891,33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,91,4,failure
RGD00869,33,management,single,tertiary,no,7084,no,no,cellular,27,aug,512,8,-1,0,unknown
RGD0011095,31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,-1,0,unknown
RGD003148,39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown
RGD0011067,40,management,married,tertiary,no,143,no,no,cellular,13,aug,832,6,-1,0,unknown
RGD008751,28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,unknown
RGD002292,41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown
RGD009160,39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,unknown
RGD004188,60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1193,1,412,1,other
RGD0010169,43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,-1,0,unknown
RGD00981,53,unemployed,divorced,secondary,no,587,no,no,cellular,19,nov,561,1,-1,0,unknown
RGD00795,30,technician,married,secondary,no,289,yes,no,cellular,14,aug,1184,4,-1,0,unknown
RGD009716,34,admin.,married,secondary,no,560,yes,no,unknown,5,may,198,3,-1,0,unknown
RGD004674,34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success
RGD0010327,30,management,married,tertiary,no,5381,no,no,cellular,17,nov,375,1,-1,0,unknown
RGD008141,31,admin.,single,secondary,no,162,yes,no,unknown,28,may,247,1,-1,0,unknown
RGD007226,41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown
RGD004631,59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,738,3,183,1,success
RGD001515,32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure
RGD004214,33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown
RGD002702,29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1,103,1,success
RGD0010300,37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown
RGD007218,54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown
RGD001743,24,student,single,secondary,no,382,no,no,cellular,30,apr,567,2,-1,0,unknown
RGD006755,27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown
RGD0011111,42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown
RGD001103,33,services,single,tertiary,no,-452,no,no,cellular,29,jan,692,2,-1,0,unknown
RGD00342,47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1,0,unknown
RGD009539,43,technician,divorced,secondary,no,-36,yes,no,cellular,17,nov,190,1,104,1,failure
RGD009265,28,services,married,secondary,no,222,yes,no,unknown,29,may,101,23,-1,0,unknown
RGD002725,47,management,married,tertiary,no,288,no,no,cellular,1,oct,101,1,-1,0,unknown
RGD00665,53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown
RGD007095,51,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1,0,unknown
RGD003786,77,retired,married,secondary,no,4112,no,no,telephone,29,jul,426,1,184,3,success
RGD001474,30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown
RGD004263,36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure
RGD00797,56,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,1231,4,-1,0,unknown
RGD004326,45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success
RGD002854,66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure
RGD004025,26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,-1,0,unknown
RGD007537,50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,265,1,127,4,other
RGD00455,51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown
RGD004992,27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652,1,-1,0,unknown
RGD002942,56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,92,4,success
RGD0010877,42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown
RGD001410,50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,180,1,-1,0,unknown
RGD006368,28,admin.,married,secondary,no,5,yes,no,cellular,18,jul,121,1,-1,0,unknown
RGD005402,31,self-employed,married,tertiary,no,322,yes,no,unknown,8,may,159,1,-1,0,unknown
