customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD001329,23,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1,0,unknown,1
RGD009138,34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,0
RGD0010020,35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,unknown,0
RGD007302,34,housemaid,married,tertiary,no,897,no,no,cellular,12,aug,197,4,-1,0,unknown,0
RGD003484,77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success,1
RGD00173,29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown,1
RGD006416,38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,0
RGD002363,58,housemaid,divorced,secondary,no,0,no,no,cellular,2,jul,478,2,-1,0,unknown,1
RGD005539,44,management,married,tertiary,no,105,yes,no,unknown,6,may,1529,2,-1,0,unknown,0
RGD0010785,43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,0
RGD007600,33,blue-collar,married,secondary,no,-253,yes,no,cellular,12,may,89,3,-1,0,unknown,0
RGD009135,53,technician,married,unknown,no,2242,no,no,cellular,10,jul,154,14,-1,0,unknown,0
RGD007440,31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,unknown,0
RGD002305,32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success,1
RGD0010906,42,management,married,tertiary,no,441,no,no,cellular,7,aug,296,9,-1,0,unknown,0
RGD003738,60,admin.,married,unknown,no,478,no,no,cellular,19,jul,173,2,311,8,failure,1
RGD003812,43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,1
RGD005575,37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,0
RGD002086,35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,1
RGD005553,43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,0
RGD006030,59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown,0
RGD002738,36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,1
RGD0011080,25,services,single,secondary,no,199,no,no,cellular,16,aug,111,2,95,3,other,0
RGD006074,40,management,divorced,unknown,no,4095,yes,no,cellular,20,apr,281,1,-1,0,unknown,0
RGD006680,35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown,0
RGD006438,51,management,married,tertiary,no,-321,no,no,cellular,6,feb,470,2,9,2,other,0
RGD001734,33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown,1
RGD00850,57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown,1
RGD005671,52,blue-collar,married,primary,no,1624,no,no,unknown,20,jun,114,3,-1,0,unknown,0
RGD008997,38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,343,2,-1,0,unknown,0
RGD006237,31,management,married,tertiary,no,1224,yes,yes,cellular,20,nov,75,2,119,2,success,0
RGD008188,43,technician,married,secondary,no,310,yes,no,unknown,29,may,291,1,-1,0,unknown,0
RGD002009,28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,1
RGD009995,30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,648,1,-1,0,unknown,0
RGD008881,30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure,0
RGD007630,32,blue-collar,married,secondary,no,328,yes,no,unknown,20,may,132,1,-1,0,unknown,0
RGD002837,69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,146,2,56,1,other,1
RGD003552,71,retired,married,primary,no,3230,no,no,cellular,24,may,341,2,133,3,failure,1
RGD00575,54,retired,married,secondary,no,1371,no,no,telephone,25,jul,1492,2,-1,0,unknown,1
RGD005839,34,management,married,tertiary,no,188,no,no,cellular,5,may,399,1,-1,0,unknown,0
RGD003029,75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,1
RGD0010801,28,admin.,single,tertiary,no,373,yes,no,cellular,4,feb,126,1,-1,0,unknown,0
RGD004082,47,admin.,married,secondary,no,1210,no,no,cellular,26,oct,604,1,91,4,failure,1
RGD002555,55,technician,married,secondary,no,1938,no,yes,cellular,18,aug,193,1,386,3,success,1
RGD009120,32,blue-collar,married,secondary,no,1,yes,no,cellular,18,nov,77,3,-1,0,unknown,0
RGD009521,33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown,0
RGD008617,72,retired,divorced,primary,no,0,no,no,telephone,28,aug,359,1,-1,0,unknown,0
RGD005324,56,self-employed,married,tertiary,no,411,no,no,unknown,19,jun,145,4,-1,0,unknown,0
RGD005719,28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,0
RGD008023,31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,0
RGD008111,36,housemaid,married,secondary,no,205,yes,no,telephone,18,nov,176,4,-1,0,unknown,0
RGD004088,70,retired,married,secondary,no,0,no,no,cellular,27,oct,258,1,92,5,success,1
RGD001231,41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,1
RGD002460,55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,aug,353,2,-1,0,unknown,1
RGD005444,37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,0
RGD009435,39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,0
RGD0010217,32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,239,2,-1,0,unknown,0
RGD002850,72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown,1
RGD0010173,42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,44,1,-1,0,unknown,0
RGD009752,31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,unknown,0
RGD002350,37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,unknown,1
RGD002591,64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown,1
RGD005396,55,retired,married,tertiary,no,357,yes,no,cellular,11,aug,526,1,103,1,failure,0
RGD0010101,34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown,0
RGD003498,32,technician,married,secondary,no,473,no,yes,cellular,7,may,292,3,-1,0,unknown,1
RGD006927,51,blue-collar,married,unknown,no,41,yes,no,telephone,9,jul,16,43,-1,0,unknown,0
RGD008283,51,management,married,primary,no,6298,yes,no,unknown,20,jun,14,3,-1,0,unknown,0
RGD003789,61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success,1
RGD005262,38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown,1
RGD004398,34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,-1,0,unknown,1
RGD003530,75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success,1
RGD0010362,31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown,0
RGD006137,32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown,0
RGD006750,32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure,0
RGD007324,30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1,0,unknown,0
RGD0083,24,technician,single,secondary,no,409,yes,no,unknown,16,may,912,1,-1,0,unknown,1
RGD008878,45,blue-collar,married,secondary,no,-221,yes,yes,unknown,3,jun,170,1,-1,0,unknown,0
RGD008206,50,management,married,tertiary,no,2570,no,no,cellular,18,nov,273,2,-1,0,unknown,0
RGD006448,35,services,married,tertiary,no,0,yes,no,unknown,2,jun,312,2,-1,0,unknown,0
RGD006782,32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown,0
RGD009170,39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,0
RGD007869,43,technician,single,secondary,no,34,no,no,telephone,30,jul,29,1,-1,0,unknown,0
RGD003522,58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success,1
RGD00951,53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,1
RGD008802,34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown,0
RGD00136,34,services,married,secondary,no,-538,yes,no,unknown,26,may,682,1,-1,0,unknown,1
RGD005831,53,retired,married,secondary,no,4968,no,no,cellular,6,may,109,1,87,2,failure,0
RGD008888,46,blue-collar,married,secondary,no,2348,no,no,cellular,17,nov,182,1,-1,0,unknown,0
RGD008266,31,technician,single,secondary,no,2088,no,no,cellular,9,feb,15,14,-1,0,unknown,0
RGD004912,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown,1
RGD002263,30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,unknown,1
RGD006114,50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure,0
RGD002474,57,technician,married,secondary,no,589,yes,no,cellular,11,aug,167,1,190,5,failure,1
RGD005114,54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown,1
RGD003536,33,management,single,tertiary,no,2364,no,no,cellular,17,may,508,1,-1,0,unknown,1
RGD006000,59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,574,2,-1,0,unknown,0
RGD004038,31,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,165,14,success,1
RGD008720,46,blue-collar,married,secondary,no,624,yes,no,cellular,16,apr,201,1,-1,0,unknown,0
RGD008284,45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,171,2,-1,0,unknown,0
RGD00330,42,blue-collar,single,secondary,no,625,no,no,unknown,19,jun,651,3,-1,0,unknown,1
RGD004764,37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown,1
RGD001642,52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,unknown,1
RGD008446,30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,405,1,139,1,failure,0
RGD007908,52,entrepreneur,married,primary,no,8298,yes,yes,unknown,28,may,123,18,-1,0,unknown,0
RGD001972,32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,unknown,1
RGD007069,56,services,married,secondary,no,9,no,yes,cellular,20,aug,285,2,-1,0,unknown,0
RGD008203,38,admin.,single,secondary,no,2600,yes,no,cellular,19,nov,67,1,-1,0,unknown,0
RGD00344,40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1,0,unknown,1
RGD001746,29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other,1
RGD002755,50,management,married,primary,no,313,no,no,telephone,14,oct,958,1,-1,0,unknown,1
RGD0010806,47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown,0
RGD003611,26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,181,10,failure,1
RGD009479,40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,0
RGD0011093,31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown,0
RGD003232,23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success,1
RGD009675,57,technician,married,secondary,no,1753,yes,no,cellular,7,may,539,1,-1,0,unknown,0
RGD003088,79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,1
RGD008684,47,technician,married,secondary,no,19,yes,no,unknown,6,may,105,2,-1,0,unknown,0
RGD00194,26,management,single,tertiary,no,1004,yes,no,unknown,30,may,228,2,-1,0,unknown,1
RGD006677,53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,0
RGD004041,36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,1
RGD004363,35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure,1
RGD001259,65,retired,married,tertiary,no,2416,no,no,cellular,17,feb,221,2,-1,0,unknown,1
RGD008924,42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,unknown,0
RGD0010594,38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,89,1,-1,0,unknown,0
RGD001014,30,services,married,secondary,no,3929,yes,no,cellular,20,nov,593,1,-1,0,unknown,1
RGD009189,46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other,0
RGD006246,44,management,married,tertiary,no,1850,yes,no,cellular,6,may,274,1,-1,0,unknown,0
RGD005151,22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,369,3,-1,0,unknown,1
RGD005493,50,services,married,secondary,no,901,yes,no,unknown,20,jun,8,6,-1,0,unknown,0
RGD007637,55,admin.,married,secondary,no,183,yes,no,unknown,6,may,150,1,-1,0,unknown,0
RGD0010656,37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,0
RGD002764,75,retired,married,secondary,no,3771,no,no,telephone,16,oct,186,1,183,1,failure,1
RGD002007,55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown,1
RGD008050,34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,unknown,0
RGD005906,45,technician,divorced,secondary,no,0,no,no,cellular,26,aug,64,2,-1,0,unknown,0
RGD002669,51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown,1
RGD007054,41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown,0
RGD000,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown,1
RGD0010560,34,technician,married,secondary,no,-25,no,no,cellular,15,may,207,1,-1,0,unknown,0
RGD004195,55,housemaid,married,unknown,no,366,no,no,cellular,5,jun,365,3,57,2,other,1
RGD0010759,33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,500,2,-1,0,unknown,0
RGD0010310,27,blue-collar,single,secondary,no,5563,yes,no,unknown,30,may,435,2,-1,0,unknown,0
RGD007307,42,technician,married,secondary,no,314,no,no,cellular,27,aug,11,22,-1,0,unknown,0
RGD008260,34,admin.,married,secondary,no,641,yes,yes,unknown,16,may,467,1,-1,0,unknown,0
RGD006517,40,technician,single,secondary,no,277,yes,no,unknown,14,may,274,2,-1,0,unknown,0
RGD004743,52,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1486,1,-1,0,unknown,1
RGD009403,31,management,married,tertiary,no,1230,yes,no,unknown,27,may,290,4,-1,0,unknown,0
RGD005581,33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,-1,0,unknown,0
RGD00352,27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,1
RGD008615,51,management,single,tertiary,no,4305,yes,no,cellular,4,may,126,1,-1,0,unknown,0
RGD007847,52,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1,0,unknown,0
RGD002074,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,1
RGD001188,54,services,married,unknown,no,0,yes,no,cellular,5,feb,686,2,267,1,other,1
RGD003149,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,1
RGD005941,39,admin.,married,secondary,no,3047,yes,no,cellular,11,may,279,1,370,2,failure,0
RGD003062,31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success,1
RGD004625,33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,1
RGD006013,47,unemployed,divorced,secondary,no,0,no,yes,cellular,30,jan,127,2,233,8,other,0
RGD001412,37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,1
RGD0010002,65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,0
RGD009698,39,technician,single,secondary,no,300,no,no,cellular,10,sep,315,6,394,1,failure,0
RGD006006,54,admin.,married,primary,no,976,yes,no,unknown,3,jun,137,3,-1,0,unknown,0
RGD0010598,31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,9,-1,0,unknown,0
RGD004995,37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown,1
RGD001800,44,services,married,secondary,no,-395,yes,no,cellular,5,may,894,1,-1,0,unknown,1
RGD001442,33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,316,6,failure,1
RGD005555,36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown,0
RGD004252,52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,1
RGD0010528,60,blue-collar,married,primary,no,4903,no,yes,unknown,9,jun,290,1,-1,0,unknown,0
RGD009406,32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure,0
RGD004590,53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,1
RGD005141,65,unemployed,married,secondary,no,3195,no,no,telephone,2,mar,904,1,-1,0,unknown,1
RGD002668,60,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1,0,unknown,1
RGD004796,35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown,1
RGD007655,29,blue-collar,married,primary,no,630,yes,no,cellular,30,jul,219,5,-1,0,unknown,0
RGD006674,43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown,0
RGD009348,56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,0
RGD006348,35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,0
RGD0011006,43,unemployed,divorced,secondary,no,0,yes,no,cellular,24,jul,229,2,-1,0,unknown,0
RGD00630,50,entrepreneur,married,tertiary,no,230,no,no,telephone,30,jul,1089,4,-1,0,unknown,1
RGD00853,33,housemaid,married,primary,no,2054,no,no,cellular,25,aug,472,6,-1,0,unknown,1
RGD004875,53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,295,3,-1,0,unknown,1
RGD0010935,40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,unknown,0
RGD004212,32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown,1
RGD004528,34,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,160,5,other,1
RGD006941,33,technician,married,tertiary,no,5641,no,no,cellular,18,aug,168,2,-1,0,unknown,0
RGD008110,31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,248,1,-1,0,unknown,0
RGD00785,48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown,1
RGD005758,42,blue-collar,married,primary,no,402,no,no,cellular,13,may,31,7,330,17,failure,0
RGD006727,47,technician,divorced,secondary,no,5735,no,no,unknown,19,jun,282,4,-1,0,unknown,0
RGD007323,41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown,0
RGD001579,26,student,single,tertiary,no,10086,no,no,cellular,21,apr,110,2,-1,0,unknown,1
RGD003651,67,retired,married,primary,no,2391,no,no,cellular,28,jun,737,6,186,10,other,1
RGD005545,30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown,0
RGD006770,27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,unknown,0
RGD006255,35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,0
RGD009622,40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,177,1,-1,0,unknown,0
RGD008691,52,management,married,primary,no,48,no,no,unknown,9,jun,135,2,-1,0,unknown,0
RGD002227,29,management,single,tertiary,no,3846,no,no,cellular,3,jun,313,2,-1,0,unknown,1
RGD002686,74,retired,married,primary,no,1765,no,no,telephone,11,sep,290,2,-1,0,unknown,1
RGD008334,41,services,married,primary,no,0,yes,no,cellular,17,jul,18,11,-1,0,unknown,0
RGD002113,26,blue-collar,single,tertiary,no,567,no,no,cellular,25,may,421,1,-1,0,unknown,1
RGD002298,36,services,married,primary,no,92,yes,no,cellular,5,jun,244,7,-1,0,unknown,1
RGD001271,24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,1
RGD008949,27,housemaid,married,primary,no,275,yes,no,cellular,14,may,196,2,-1,0,unknown,0
RGD003471,41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other,1
RGD009724,29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,unknown,0
RGD009808,37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,0
RGD00719,33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown,1
RGD008280,34,admin.,single,secondary,no,6979,yes,no,cellular,15,may,14,5,-1,0,unknown,0
RGD006449,35,services,married,secondary,no,1279,yes,no,unknown,16,jun,114,5,-1,0,unknown,0
RGD004268,45,management,married,tertiary,no,160,no,no,cellular,30,apr,619,1,-1,0,unknown,1
RGD002801,31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,257,1,128,3,other,1
RGD003084,60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jan,295,3,347,1,failure,1
RGD008364,25,technician,single,secondary,no,1298,no,no,cellular,2,sep,206,7,94,2,other,0
RGD001181,44,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1,0,unknown,1
RGD009741,60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,-1,0,unknown,0
RGD008571,34,blue-collar,married,secondary,no,199,yes,no,unknown,8,may,627,3,-1,0,unknown,0
RGD00808,55,management,divorced,tertiary,no,0,no,no,cellular,18,aug,309,4,-1,0,unknown,1
